id,sales
26208,41
26209,44
26210,48
26211,33
26212,37
26213,36
26214,38
26215,41
26216,44
26217,48
26218,33
26219,37
26220,36
26221,40
26222,43
26223,47
26224,51
26225,36
26226,39
26227,38
26228,41
26229,44
26230,47
26231,51
26232,36
26233,39
26234,38
26235,41
26236,44
26237,47
26238,51
26239,36
26240,39
26241,38
26242,41
26243,44
26244,47
26245,51
26246,36
26247,39
26248,38
26249,45
26250,50
26251,54
26252,58
26253,41
26254,46
26255,45
26256,48
26257,52
26258,55
26259,58
26260,41
26261,46
26262,45
26263,48
26264,52
26265,55
26266,58
26267,41
26268,46
26269,45
26270,48
26271,52
26272,55
26273,58
26274,41
26275,46
26276,45
26277,48
26278,52
26279,55
26280,31
26281,33
26282,33
26283,34
26284,37
26285,40
26286,43
26287,30
26288,32
26289,32
26290,34
26291,37
26292,40
26293,43
26294,30
26295,32
26296,32
26297,34
26298,37
26299,40
26300,43
26301,30
26302,32
26303,32
26304,34
26305,37
26306,40
26307,43
26308,30
26309,32
26310,32
26311,36
26312,39
26313,43
26314,46
26315,33
26316,35
26317,35
26318,37
26319,40
26320,43
26321,46
26322,33
26323,35
26324,35
26325,37
26326,40
26327,43
26328,46
26329,33
26330,35
26331,35
26332,37
26333,40
26334,43
26335,46
26336,33
26337,35
26338,35
26339,41
26340,46
26341,49
26342,52
26343,37
26344,42
26345,41
26346,44
26347,47
26348,49
26349,52
26350,37
26351,42
26352,41
26353,44
26354,47
26355,49
26356,52
26357,37
26358,42
26359,41
26360,44
26361,47
26362,49
26363,52
26364,37
26365,42
26366,41
26367,44
26368,47
26369,49
26370,28
26371,32
26372,32
26373,33
26374,35
26375,37
26376,40
26377,27
26378,32
26379,31
26380,33
26381,35
26382,37
26383,40
26384,27
26385,32
26386,31
26387,33
26388,35
26389,37
26390,40
26391,27
26392,32
26393,31
26394,33
26395,35
26396,37
26397,40
26398,27
26399,32
26400,31
26401,34
26402,37
26403,40
26404,43
26405,30
26406,34
26407,33
26408,35
26409,37
26410,40
26411,43
26412,30
26413,34
26414,33
26415,35
26416,37
26417,40
26418,43
26419,30
26420,34
26421,33
26422,35
26423,37
26424,40
26425,43
26426,30
26427,34
26428,33
26429,38
26430,42
26431,45
26432,48
26433,34
26434,39
26435,38
26436,41
26437,43
26438,46
26439,48
26440,34
26441,39
26442,38
26443,41
26444,43
26445,46
26446,48
26447,34
26448,39
26449,38
26450,41
26451,43
26452,46
26453,48
26454,34
26455,39
26456,38
26457,41
26458,43
26459,46
26460,21
26461,22
26462,22
26463,23
26464,24
26465,27
26466,29
26467,20
26468,22
26469,22
26470,23
26471,24
26472,27
26473,29
26474,20
26475,22
26476,22
26477,23
26478,24
26479,27
26480,29
26481,20
26482,22
26483,22
26484,23
26485,24
26486,27
26487,29
26488,20
26489,22
26490,22
26491,24
26492,26
26493,29
26494,31
26495,22
26496,23
26497,23
26498,24
26499,27
26500,29
26501,31
26502,22
26503,23
26504,23
26505,24
26506,27
26507,29
26508,31
26509,22
26510,23
26511,23
26512,24
26513,27
26514,29
26515,31
26516,22
26517,23
26518,23
26519,27
26520,30
26521,33
26522,35
26523,24
26524,28
26525,27
26526,29
26527,31
26528,33
26529,35
26530,25
26531,28
26532,27
26533,29
26534,31
26535,33
26536,35
26537,25
26538,28
26539,27
26540,29
26541,31
26542,33
26543,35
26544,25
26545,28
26546,27
26547,29
26548,31
26549,33
26550,20
26551,22
26552,22
26553,23
26554,25
26555,27
26556,29
26557,19
26558,22
26559,22
26560,23
26561,25
26562,27
26563,29
26564,19
26565,22
26566,22
26567,23
26568,25
26569,27
26570,29
26571,19
26572,22
26573,22
26574,23
26575,25
26576,27
26577,29
26578,19
26579,22
26580,22
26581,24
26582,26
26583,29
26584,31
26585,21
26586,23
26587,23
26588,24
26589,27
26590,29
26591,31
26592,21
26593,23
26594,23
26595,24
26596,27
26597,29
26598,31
26599,21
26600,23
26601,23
26602,24
26603,27
26604,29
26605,31
26606,21
26607,23
26608,23
26609,27
26610,30
26611,33
26612,34
26613,24
26614,28
26615,27
26616,29
26617,31
26618,33
26619,35
26620,24
26621,28
26622,27
26623,29
26624,31
26625,33
26626,35
26627,24
26628,28
26629,27
26630,29
26631,31
26632,33
26633,35
26634,24
26635,28
26636,27
26637,29
26638,31
26639,33
26640,18
26641,21
26642,21
26643,22
26644,23
26645,25
26646,27
26647,17
26648,21
26649,20
26650,22
26651,23
26652,25
26653,27
26654,17
26655,21
26656,20
26657,22
26658,23
26659,25
26660,27
26661,17
26662,21
26663,20
26664,22
26665,23
26666,25
26667,27
26668,17
26669,21
26670,20
26671,22
26672,25
26673,27
26674,29
26675,19
26676,22
26677,22
26678,23
26679,25
26680,27
26681,29
26682,19
26683,22
26684,22
26685,23
26686,25
26687,27
26688,29
26689,19
26690,22
26691,22
26692,23
26693,25
26694,27
26695,29
26696,19
26697,22
26698,22
26699,25
26700,28
26701,30
26702,32
26703,22
26704,26
26705,25
26706,27
26707,29
26708,31
26709,32
26710,22
26711,26
26712,25
26713,27
26714,29
26715,31
26716,32
26717,22
26718,26
26719,25
26720,27
26721,29
26722,31
26723,32
26724,22
26725,26
26726,25
26727,27
26728,29
26729,31
26730,32
26731,37
26732,36
26733,38
26734,40
26735,43
26736,46
26737,31
26738,36
26739,36
26740,38
26741,40
26742,43
26743,46
26744,31
26745,36
26746,36
26747,38
26748,40
26749,43
26750,46
26751,31
26752,36
26753,36
26754,38
26755,40
26756,43
26757,46
26758,31
26759,36
26760,36
26761,39
26762,42
26763,45
26764,49
26765,34
26766,38
26767,38
26768,40
26769,43
26770,46
26771,49
26772,35
26773,38
26774,38
26775,40
26776,43
26777,46
26778,49
26779,35
26780,38
26781,38
26782,40
26783,43
26784,46
26785,49
26786,35
26787,38
26788,38
26789,43
26790,48
26791,52
26792,55
26793,39
26794,44
26795,44
26796,46
26797,49
26798,52
26799,55
26800,39
26801,44
26802,44
26803,46
26804,49
26805,52
26806,55
26807,39
26808,44
26809,44
26810,46
26811,49
26812,52
26813,55
26814,39
26815,44
26816,44
26817,46
26818,49
26819,52
26820,29
26821,30
26822,30
26823,32
26824,34
26825,37
26826,41
26827,28
26828,30
26829,30
26830,31
26831,34
26832,37
26833,41
26834,28
26835,30
26836,30
26837,31
26838,34
26839,37
26840,41
26841,28
26842,30
26843,30
26844,31
26845,34
26846,37
26847,41
26848,28
26849,30
26850,30
26851,33
26852,36
26853,40
26854,43
26855,31
26856,32
26857,31
26858,34
26859,37
26860,40
26861,43
26862,31
26863,32
26864,32
26865,34
26866,37
26867,40
26868,43
26869,31
26870,32
26871,32
26872,34
26873,37
26874,40
26875,43
26876,31
26877,32
26878,32
26879,38
26880,42
26881,45
26882,48
26883,34
26884,39
26885,38
26886,41
26887,43
26888,45
26889,48
26890,34
26891,39
26892,38
26893,41
26894,43
26895,45
26896,48
26897,34
26898,39
26899,38
26900,41
26901,43
26902,45
26903,48
26904,34
26905,39
26906,38
26907,41
26908,43
26909,45
26910,31
26911,33
26912,33
26913,34
26914,37
26915,39
26916,42
26917,29
26918,33
26919,33
26920,34
26921,37
26922,39
26923,42
26924,29
26925,33
26926,33
26927,34
26928,37
26929,39
26930,42
26931,29
26932,33
26933,33
26934,34
26935,37
26936,39
26937,42
26938,29
26939,33
26940,33
26941,36
26942,39
26943,42
26944,45
26945,33
26946,35
26947,35
26948,37
26949,39
26950,42
26951,45
26952,33
26953,35
26954,35
26955,37
26956,39
26957,42
26958,45
26959,33
26960,35
26961,35
26962,37
26963,39
26964,42
26965,45
26966,33
26967,35
26968,35
26969,40
26970,44
26971,48
26972,51
26973,37
26974,41
26975,41
26976,43
26977,46
26978,48
26979,51
26980,37
26981,41
26982,41
26983,43
26984,46
26985,48
26986,51
26987,37
26988,41
26989,41
26990,43
26991,46
26992,48
26993,51
26994,37
26995,41
26996,41
26997,43
26998,46
26999,48
27000,34
27001,39
27002,38
27003,40
27004,43
27005,47
27006,50
27007,32
27008,38
27009,38
27010,40
27011,43
27012,47
27013,50
27014,32
27015,38
27016,38
27017,40
27018,43
27019,47
27020,50
27021,32
27022,38
27023,38
27024,40
27025,43
27026,47
27027,50
27028,32
27029,38
27030,38
27031,42
27032,46
27033,49
27034,53
27035,36
27036,41
27037,40
27038,43
27039,46
27040,50
27041,53
27042,36
27043,41
27044,40
27045,43
27046,46
27047,50
27048,53
27049,36
27050,41
27051,40
27052,43
27053,46
27054,50
27055,53
27056,36
27057,41
27058,40
27059,47
27060,52
27061,56
27062,60
27063,41
27064,48
27065,47
27066,50
27067,54
27068,57
27069,60
27070,41
27071,48
27072,47
27073,50
27074,54
27075,57
27076,60
27077,41
27078,48
27079,47
27080,50
27081,54
27082,57
27083,60
27084,41
27085,48
27086,47
27087,50
27088,54
27089,57
27090,51
27091,55
27092,54
27093,57
27094,61
27095,66
27096,72
27097,49
27098,54
27099,54
27100,56
27101,61
27102,66
27103,72
27104,49
27105,54
27106,54
27107,56
27108,61
27109,66
27110,72
27111,49
27112,54
27113,54
27114,56
27115,61
27116,66
27117,72
27118,49
27119,54
27120,54
27121,58
27122,65
27123,71
27124,76
27125,55
27126,58
27127,56
27128,60
27129,66
27130,71
27131,76
27132,55
27133,58
27134,57
27135,60
27136,66
27137,71
27138,76
27139,55
27140,58
27141,57
27142,60
27143,66
27144,71
27145,76
27146,55
27147,58
27148,57
27149,67
27150,75
27151,80
27152,85
27153,61
27154,68
27155,67
27156,72
27157,77
27158,81
27159,85
27160,61
27161,68
27162,67
27163,72
27164,77
27165,81
27166,85
27167,61
27168,68
27169,67
27170,72
27171,77
27172,81
27173,85
27174,61
27175,68
27176,67
27177,72
27178,77
27179,81
27180,43
27181,50
27182,50
27183,52
27184,55
27185,59
27186,64
27187,42
27188,50
27189,49
27190,52
27191,55
27192,59
27193,64
27194,42
27195,50
27196,49
27197,52
27198,55
27199,59
27200,64
27201,42
27202,50
27203,49
27204,52
27205,55
27206,59
27207,64
27208,42
27209,50
27210,49
27211,53
27212,58
27213,63
27214,68
27215,46
27216,53
27217,52
27218,55
27219,59
27220,63
27221,68
27222,46
27223,53
27224,52
27225,55
27226,59
27227,63
27228,68
27229,46
27230,53
27231,52
27232,55
27233,59
27234,63
27235,68
27236,46
27237,53
27238,52
27239,60
27240,67
27241,72
27242,76
27243,52
27244,61
27245,60
27246,64
27247,68
27248,72
27249,76
27250,52
27251,61
27252,60
27253,64
27254,68
27255,72
27256,76
27257,52
27258,61
27259,60
27260,64
27261,68
27262,72
27263,76
27264,52
27265,61
27266,60
27267,64
27268,68
27269,72
27270,42
27271,45
27272,44
27273,47
27274,50
27275,53
27276,57
27277,40
27278,44
27279,44
27280,47
27281,49
27282,53
27283,57
27284,40
27285,44
27286,44
27287,47
27288,49
27289,53
27290,57
27291,40
27292,44
27293,44
27294,47
27295,49
27296,53
27297,57
27298,40
27299,44
27300,44
27301,48
27302,52
27303,56
27304,61
27305,44
27306,48
27307,47
27308,50
27309,53
27310,57
27311,61
27312,44
27313,48
27314,47
27315,50
27316,53
27317,57
27318,61
27319,44
27320,48
27321,47
27322,50
27323,53
27324,57
27325,61
27326,44
27327,48
27328,47
27329,54
27330,60
27331,64
27332,69
27333,49
27334,55
27335,54
27336,58
27337,61
27338,65
27339,69
27340,49
27341,55
27342,54
27343,58
27344,61
27345,65
27346,69
27347,49
27348,55
27349,54
27350,58
27351,61
27352,65
27353,69
27354,49
27355,55
27356,54
27357,58
27358,61
27359,65
27360,30
27361,33
27362,32
27363,34
27364,36
27365,39
27366,42
27367,29
27368,32
27369,32
27370,34
27371,36
27372,39
27373,42
27374,29
27375,32
27376,32
27377,34
27378,36
27379,39
27380,42
27381,29
27382,32
27383,32
27384,34
27385,36
27386,39
27387,42
27388,29
27389,32
27390,32
27391,35
27392,38
27393,42
27394,45
27395,31
27396,34
27397,34
27398,36
27399,39
27400,42
27401,45
27402,32
27403,35
27404,34
27405,36
27406,39
27407,42
27408,45
27409,32
27410,35
27411,34
27412,36
27413,39
27414,42
27415,45
27416,32
27417,35
27418,34
27419,40
27420,44
27421,47
27422,50
27423,35
27424,40
27425,40
27426,43
27427,45
27428,48
27429,50
27430,35
27431,40
27432,40
27433,43
27434,45
27435,48
27436,50
27437,35
27438,40
27439,40
27440,43
27441,45
27442,48
27443,50
27444,35
27445,40
27446,40
27447,43
27448,45
27449,48
27450,31
27451,33
27452,33
27453,34
27454,36
27455,38
27456,41
27457,29
27458,32
27459,32
27460,34
27461,36
27462,38
27463,41
27464,29
27465,32
27466,32
27467,34
27468,36
27469,38
27470,41
27471,29
27472,32
27473,32
27474,34
27475,36
27476,38
27477,41
27478,29
27479,32
27480,32
27481,35
27482,38
27483,41
27484,44
27485,32
27486,35
27487,34
27488,36
27489,38
27490,41
27491,44
27492,32
27493,35
27494,34
27495,36
27496,38
27497,41
27498,44
27499,32
27500,35
27501,34
27502,36
27503,38
27504,41
27505,44
27506,32
27507,35
27508,34
27509,39
27510,43
27511,47
27512,50
27513,36
27514,40
27515,39
27516,42
27517,45
27518,47
27519,50
27520,36
27521,40
27522,39
27523,42
27524,45
27525,47
27526,50
27527,36
27528,40
27529,39
27530,42
27531,45
27532,47
27533,50
27534,36
27535,40
27536,39
27537,42
27538,45
27539,47
27540,27
27541,29
27542,29
27543,30
27544,33
27545,35
27546,38
27547,26
27548,29
27549,29
27550,30
27551,32
27552,35
27553,38
27554,26
27555,29
27556,29
27557,30
27558,32
27559,35
27560,38
27561,26
27562,29
27563,29
27564,30
27565,32
27566,35
27567,38
27568,26
27569,29
27570,29
27571,31
27572,35
27573,38
27574,41
27575,29
27576,31
27577,30
27578,32
27579,35
27580,38
27581,41
27582,29
27583,31
27584,30
27585,32
27586,35
27587,38
27588,41
27589,29
27590,31
27591,30
27592,32
27593,35
27594,38
27595,41
27596,29
27597,31
27598,30
27599,36
27600,40
27601,43
27602,46
27603,33
27604,37
27605,36
27606,39
27607,41
27608,44
27609,46
27610,33
27611,37
27612,36
27613,39
27614,41
27615,44
27616,46
27617,33
27618,37
27619,36
27620,39
27621,41
27622,44
27623,46
27624,33
27625,37
27626,36
27627,39
27628,41
27629,44
27630,46
27631,54
27632,53
27633,55
27634,58
27635,62
27636,67
27637,44
27638,53
27639,53
27640,55
27641,58
27642,62
27643,67
27644,44
27645,53
27646,53
27647,55
27648,58
27649,62
27650,67
27651,44
27652,53
27653,53
27654,55
27655,58
27656,62
27657,67
27658,44
27659,53
27660,53
27661,56
27662,61
27663,66
27664,71
27665,49
27666,56
27667,55
27668,58
27669,62
27670,67
27671,72
27672,50
27673,56
27674,55
27675,58
27676,62
27677,67
27678,72
27679,50
27680,56
27681,55
27682,58
27683,62
27684,67
27685,72
27686,50
27687,56
27688,55
27689,63
27690,70
27691,75
27692,81
27693,56
27694,64
27695,63
27696,68
27697,72
27698,76
27699,81
27700,57
27701,64
27702,63
27703,68
27704,72
27705,76
27706,81
27707,57
27708,64
27709,63
27710,68
27711,72
27712,76
27713,81
27714,57
27715,64
27716,63
27717,68
27718,72
27719,76
27720,41
27721,45
27722,45
27723,47
27724,50
27725,54
27726,58
27727,40
27728,45
27729,45
27730,47
27731,50
27732,54
27733,58
27734,39
27735,45
27736,44
27737,47
27738,50
27739,54
27740,58
27741,39
27742,45
27743,44
27744,47
27745,50
27746,54
27747,58
27748,39
27749,45
27750,44
27751,48
27752,53
27753,57
27754,62
27755,44
27756,48
27757,47
27758,50
27759,54
27760,58
27761,62
27762,44
27763,48
27764,47
27765,50
27766,54
27767,58
27768,62
27769,44
27770,48
27771,47
27772,50
27773,54
27774,58
27775,62
27776,44
27777,48
27778,47
27779,55
27780,61
27781,65
27782,69
27783,49
27784,56
27785,55
27786,59
27787,62
27788,66
27789,69
27790,49
27791,56
27792,55
27793,59
27794,62
27795,66
27796,69
27797,49
27798,56
27799,55
27800,59
27801,62
27802,66
27803,69
27804,49
27805,56
27806,55
27807,59
27808,62
27809,66
27810,46
27811,48
27812,48
27813,50
27814,53
27815,57
27816,61
27817,44
27818,47
27819,47
27820,50
27821,53
27822,57
27823,61
27824,44
27825,47
27826,47
27827,50
27828,53
27829,57
27830,61
27831,44
27832,47
27833,47
27834,50
27835,53
27836,57
27837,61
27838,44
27839,47
27840,47
27841,52
27842,56
27843,61
27844,65
27845,48
27846,51
27847,50
27848,53
27849,57
27850,61
27851,65
27852,48
27853,51
27854,50
27855,53
27856,57
27857,61
27858,65
27859,48
27860,51
27861,50
27862,53
27863,57
27864,61
27865,65
27866,48
27867,51
27868,50
27869,58
27870,64
27871,69
27872,73
27873,54
27874,59
27875,59
27876,62
27877,66
27878,70
27879,73
27880,54
27881,59
27882,59
27883,62
27884,66
27885,70
27886,73
27887,54
27888,59
27889,59
27890,62
27891,66
27892,70
27893,73
27894,54
27895,59
27896,59
27897,62
27898,66
27899,70
